"";"a1_1";"a1_2";"a1_3";"a1_4";"a1_5";"a1_6";"a2_1";"a2_2";"a2_3";"a2_4";"a2_5";"a2_6";"b1_1";"b1_2";"b1_3";"b1_4";"b1_5";"b1_6";"b2_1";"b2_2";"b2_3";"b2_4";"b2_5";"b2_6"
"2194S";"1";"1";"0";"0";"1";"0";"1";"0";NA;"2";"1";"0";"1";"0";"0";"0";"0";"1";"1";"0";"0";"1";"1";"1"
"2198S";"2";"0";"0";"2";"2";"0";"1";"0";"0";"2";"1";"1";"2";NA;"1";"0";NA;NA;"1";"0";"0";"1";NA;NA
"3345S";"0";"0";NA;"0";"1";NA;"0";NA;"0";"0";"0";"0";"2";"1";NA;"1";"0";"0";"0";"0";"0";"1";"0";"2"
"4492S";"1";NA;"1";"0";"0";NA;"1";"1";"0";"2";"1";"0";"1";NA;"1";"0";NA;NA;"1";"0";"1";"1";"1";"0"
"4496S";"0";"0";"1";"2";"1";"1";"1";"0";"1";"2";"1";"2";"2";"1";"1";"2";"1";"1";"1";"0";"1";NA;"1";"2"
"1046T";"0";NA;"0";"0";"2";"0";"1";"0";"1";"2";"1";NA;"2";NA;"1";"2";"1";NA;"1";"0";"0";NA;"0";"0"
"2193T";"2";"0";"1";"2";"0";"0";"0";"1";"2";"2";"1";"2";"2";"1";"2";"2";NA;"1";"1";"1";"1";"1";"1";"0"
"3344T";"1";"1";"1";"2";"2";"1";"1";"1";"2";"2";"1";"2";"2";"1";"1";"0";"0";"2";"1";"1";"1";"1";"1";"1"
"3348T";"2";"1";"1";"2";"0";"2";"1";"1";"1";"2";"1";"2";"2";"1";"1";"2";"2";"2";"1";"1";"1";"1";"1";"1"
"4495T";"2";"0";NA;"0";"1";"0";"1";"1";"1";"2";"1";"1";"2";"1";"0";"2";"1";"2";"1";NA;"0";NA;"0";"0"
"1049Q";"2";"0";"1";"2";"0";"0";"0";NA;"1";"2";"0";"0";"2";"0";"1";"1";"2";NA;"0";"1";"2";"1";"1";"2"
"1053Q";"2";"1";"2";"2";"2";"0";"1";"1";"2";"2";"1";"2";"2";"1";"2";"0";"2";"0";"1";"1";"2";"1";"1";"1"
"2200Q";"2";"1";"1";"0";"1";"1";"1";"1";"1";"2";NA;"2";"2";"1";"2";"2";"0";"2";"1";"1";"2";"1";"1";"2"
"2204Q";"1";"0";"0";"0";"1";NA;"1";"0";"0";NA;NA;NA;"2";"1";"0";"0";"1";NA;"1";"0";"1";"1";NA;"0"
"3351Q";"1";"0";"0";"2";"0";"0";"1";NA;NA;"0";"0";"0";"1";NA;NA;"0";"0";NA;"1";NA;"0";NA;"1";"1"
"4502Q";"1";NA;"0";"1";"2";"0";"1";"1";"0";NA;NA;NA;"1";"1";"1";"2";"1";"1";"1";"1";"2";"1";"1";"1"
"1052R";"2";"1";"2";"2";"1";"1";"1";"1";"1";"2";"0";"1";"2";"1";"1";"2";"0";NA;"1";"1";"1";"1";"1";"1"
"2199R";"0";"0";NA;"0";"1";NA;"0";NA;NA;NA;"1";"2";"2";NA;NA;"0";NA;"0";"1";"0";"0";"0";"1";"1"
"2203R";"1";"0";NA;"2";"1";"1";"0";"0";"0";"2";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"2"
"3350R";"1";"1";"2";"2";"2";"1";"1";"1";"0";"2";"1";"0";"1";"1";"1";"0";"2";"0";"1";"1";"1";"1";"1";"1"
"3354R";"2";"0";"0";"0";"1";"0";"0";NA;"0";"1";"1";"2";"0";"1";"0";"0";NA;NA;"1";"0";"0";"1";"1";"0"
"4501R";"2";"1";"0";"0";"2";"0";"1";NA;"0";NA;"1";"0";"1";"0";"0";"0";"0";"0";"1";NA;"1";"0";"0";"0"
"1051S";"2";"0";"0";"2";"2";"0";"1";"1";"2";"2";"1";"1";"2";"1";"0";"0";"0";"1";"1";"0";"0";"1";"0";"2"
"1055S";"1";"0";"1";"2";"2";"0";"1";NA;"1";"2";"0";NA;"1";"1";"0";"0";"0";"0";"1";"0";"0";"1";"0";"0"
"2202S";"2";"1";"2";"2";"0";"1";"0";"1";"1";"2";"1";"2";"2";"1";"1";"0";"0";"0";"0";"1";"1";"1";"1";"1"
"3349S";"2";"1";"2";"2";"2";"1";"1";"1";"2";"2";"1";"2";"2";"1";"2";"0";"0";NA;"1";"1";"1";"1";"1";"2"
"3353S";"1";"0";"0";"1";"2";"1";"1";"0";"1";"2";"1";"1";"1";"1";"0";"1";"0";"0";"1";"0";"0";"1";"0";"1"
"4500S";"2";"1";"1";"2";"2";"0";"1";"1";"1";"2";"1";"1";"0";"1";"1";"0";"2";NA;"1";"0";"1";"0";"1";"0"
"4504S";"1";"0";"0";"2";"1";"0";"1";NA;"0";"2";"1";"1";"1";"1";NA;"0";"0";NA;"1";NA;NA;"1";"0";"0"
"1050T";"2";"1";"0";"2";"1";"1";"1";"1";"1";"2";"1";"1";"2";"1";"1";"0";"0";"1";"1";"1";"1";"1";"0";"0"
"1054T";"2";"1";"1";"2";"1";"1";"1";"1";"2";"2";"1";"2";"2";"1";"2";"1";"2";"1";"1";"1";"0";"1";"1";"2"
"2201T";"2";"1";"2";"2";"2";"2";"1";"1";"2";"2";"1";"1";"2";"0";"2";"2";"2";"1";"1";"1";"1";"1";"1";"2"
"3352T";"2";"1";"1";"2";"0";"1";"1";"1";"1";"2";"1";"2";"2";"0";"2";"2";"2";"1";"1";"1";NA;"1";"1";"2"
"4499T";"2";"0";"1";"2";NA;NA;"1";"1";"0";"2";"1";"1";"2";"1";"2";"0";"2";"1";"1";NA;"0";"1";"1";"0"
"4503T";"2";"0";"1";"2";"2";"1";"1";"0";"2";"2";"1";"2";"2";"1";"2";"0";"0";"2";"1";"0";"0";"1";"1";"2"
"1057Q";"2";"1";"1";"1";"2";"2";"1";"1";"0";"2";"0";"0";"1";"1";"1";"2";"2";"1";"1";"1";"0";"1";"1";"1"
"2208Q";NA;NA;"0";"0";"0";NA;"0";NA;"0";NA;NA;NA;"0";NA;NA;"1";NA;NA;"0";NA;NA;NA;NA;NA
"3355Q";"0";NA;"1";"0";"0";NA;"1";NA;"1";NA;"0";NA;"2";NA;"2";"0";"0";NA;"1";NA;"0";"1";"0";"0"
"3359Q";"2";"0";"1";"2";"0";"0";"1";NA;"0";NA;"0";"0";"2";"1";"0";"1";"0";NA;"1";"0";"1";NA;NA;NA
"4506Q";"0";NA;"0";"1";"0";"0";"1";"1";NA;"0";NA;NA;"0";NA;"0";"2";NA;NA;"1";NA;NA;"1";"0";"0"
"4510Q";"1";NA;"2";"0";"2";NA;"1";NA;"1";"1";"1";"2";"1";"1";"2";"0";"0";"1";"1";"1";"2";"1";"1";"0"
"1056R";"2";"1";"2";"2";"2";"2";"1";"1";"1";"2";"1";"1";"2";"1";"1";"2";"1";NA;"1";"1";"1";"1";"1";"1"
"1060R";"2";"0";"2";"2";"2";"0";"1";"1";"1";"2";"0";"1";"2";"1";"1";"0";"2";"1";"1";"0";"0";"1";"1";"1"
"2207R";"0";"0";"2";"2";"1";NA;"0";"0";"0";"1";"0";"0";"0";NA;NA;"0";NA;NA;"0";NA;"0";"1";"1";"0"
"3358R";"1";"1";"0";"0";"2";"1";"1";"0";"0";"0";"1";"0";"1";"1";"0";"2";"2";NA;"1";"1";"1";"1";"0";"2"
"4505R";"1";"1";"0";NA;NA;NA;"0";NA;"1";NA;"1";NA;"2";NA;"0";"0";NA;NA;"1";"1";"0";"1";"1";"1"
"4509R";"2";"1";"1";"2";"2";"1";"1";"0";"0";"2";NA;"2";"2";"1";"0";"2";"2";NA;"1";"1";"2";"1";"1";"2"
"1059S";"0";"0";"0";"0";"2";NA;NA;"1";"0";"0";"1";"1";"0";"0";NA;"1";NA;NA;"1";"0";NA;NA;"0";"0"
"2206S";"1";NA;NA;"0";"0";NA;"0";NA;NA;NA;"1";"0";"1";"1";NA;"2";NA;NA;"1";NA;NA;NA;"0";"0"
"2210S";"0";NA;"1";"0";"0";"0";"1";"0";"1";"1";"0";"0";"2";"0";"0";"2";"1";NA;"1";NA;"0";"0";"1";"1"
"3357S";"0";"0";"0";"2";"1";"0";"1";"0";"1";"2";"1";"0";"2";"1";"0";"0";"0";NA;"1";"0";"0";"0";"0";"0"
"4508S";"1";"1";"1";"2";"0";"0";"1";"1";"0";"2";NA;"0";"1";"1";"0";"2";NA;NA;"1";NA;"0";"1";NA;"2"
"1058T";"0";"0";NA;"0";"0";"0";NA;NA;"0";"1";"0";"1";"1";"0";"0";"0";"0";"1";"1";"0";"0";"0";"0";"0"
"2205T";"1";"0";"0";"0";"1";"0";"1";"0";"0";"2";"0";"0";"2";"1";"0";"0";NA;NA;"1";NA;"0";"1";"1";"0"
"2209T";"2";NA;NA;"2";"2";NA;"1";NA;"1";"2";"1";"2";"2";NA;"0";"0";"0";NA;"1";NA;NA;"1";"1";"1"
"3356T";"1";"0";"0";"0";"0";NA;NA;"0";"0";"2";"1";"0";"0";NA;"0";"0";"0";"2";"1";NA;"0";NA;NA;NA
"3360T";"2";"1";"2";"2";"2";"1";"1";"1";"0";"2";"1";"2";"2";"1";"0";"0";"0";"1";"1";"1";"0";"1";"0";"1"
"4507T";"2";"0";"0";"0";"0";"0";"1";"1";"2";"2";"0";"1";"2";"1";"2";"2";"0";"1";"1";"0";"0";"0";"1";"1"
"1061Q";"1";"0";"0";"2";"2";"0";"1";"0";"0";"0";"0";"0";"2";"1";"0";"2";"0";NA;"1";"0";"0";"1";"0";"1"
"2212Q";"2";"0";"0";"2";"1";"0";"1";NA;"1";"2";"0";"2";"2";NA;"0";"0";NA;NA;"1";NA;"1";"1";"0";"0"
"3363Q";"2";NA;NA;"2";"0";NA;"1";NA;NA;NA;"0";"0";"2";"1";"2";"2";"0";"1";"1";"1";"1";"1";"0";"0"
"4514Q";"0";"0";"0";"0";"0";"0";"0";"0";"0";NA;"0";"0";"0";"1";"0";"0";NA;NA;"0";"0";NA;"1";"0";"1"
"1064R";"2";NA;NA;"0";"2";NA;"1";NA;NA;NA;"1";"0";"2";NA;NA;"0";NA;NA;"1";NA;"0";NA;"1";"0"
"2211R";"1";"0";"0";"0";"1";"0";"1";"0";"0";NA;"0";"0";"1";"0";"0";"0";NA;NA;"1";"0";"0";NA;"0";"0"
"3362R";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";NA;"0";"0";"1";NA;"0";NA;NA;"0";"0";"1";"1";"1";"2"
"4513R";NA;"1";NA;"2";"0";NA;"1";NA;NA;NA;NA;"0";NA;NA;NA;"0";NA;NA;"1";NA;"0";"1";"1";"1"
"1063S";"1";"0";NA;"1";"0";NA;"0";NA;NA;"0";"0";"0";"2";"1";"0";"2";NA;NA;"0";NA;NA;"1";"0";"2"
"2214S";"1";NA;"1";NA;"0";NA;"1";NA;"0";NA;"1";NA;"0";NA;NA;"0";NA;NA;"1";NA;NA;NA;NA;"0"
"3361S";"2";NA;NA;"1";"0";NA;"0";NA;NA;NA;NA;"1";"2";"1";"0";"0";NA;NA;"1";"0";NA;NA;"0";"1"
"4512S";"1";"0";"1";"0";"0";"0";"1";NA;"0";"0";NA;"0";"1";"1";"0";"0";"0";NA;"0";NA;NA;"1";NA;"0"
"1062T";"2";"1";"0";"2";"0";"0";"1";"1";"1";"2";"1";"0";"2";"0";"1";"0";"2";NA;"1";"0";"1";"1";"0";"0"
"2213T";"1";"0";"0";"2";"1";"0";"1";"0";"1";"2";"1";"1";"2";"0";"1";"0";"0";"1";"1";"1";"0";"1";"1";"0"
"3364T";"1";"0";"1";"0";"1";"0";"1";"1";"1";"2";"1";"2";"1";"1";"0";"1";"1";"0";"1";"0";"1";"1";"0";"0"
"4311T";"1";"0";NA;"0";"0";NA;"0";"1";"0";"2";"0";"0";"1";"1";"0";"2";NA;NA;"0";"0";"0";"0";"1";"0"
"1065Q";"1";"0";"1";"1";"2";"0";"1";"1";"2";"2";"1";"1";"1";"1";"2";"0";"0";"2";"1";"1";"2";"1";"1";"2"
"1069Q";NA;NA;"1";"2";"2";NA;"0";NA;"2";NA;"1";"0";"1";NA;"1";"2";"0";NA;"0";NA;"1";"1";"0";"1"
"2216Q";"1";"0";NA;"2";NA;NA;"0";"1";"0";"2";"0";"0";"2";"1";NA;"0";NA;NA;"0";NA;NA;NA;"0";"0"
"2220Q";"1";"0";"1";"2";"1";"1";"1";"1";"2";"2";"1";"0";"2";"0";"1";"2";"2";"1";"1";"1";"1";"1";"0";"1"
"3367Q";"1";NA;"0";"2";"1";NA;"1";"0";NA;"1";NA;"0";"2";"1";"1";"0";"0";"1";"1";"1";"1";"1";"1";"0"
"3371Q";"2";"0";"1";"2";"2";NA;"1";"1";"0";NA;NA;NA;"2";"1";"1";"2";"2";"2";"1";"1";"2";"1";NA;NA
"4518Q";"2";"0";"2";"2";"2";"0";"1";"1";"2";"2";"1";"0";"2";"1";"2";"2";"2";"1";"1";"1";"2";"1";"1";"1"
"1068R";"2";"1";"2";"2";"0";"0";"1";"0";"1";NA;"1";"0";"2";NA;"1";"0";"0";NA;"1";"1";"1";"1";"1";"2"
"2215R";"1";"1";"1";"2";"2";"1";"1";"0";"1";"2";"1";"0";"1";"1";"1";"1";"0";NA;"1";"0";"1";"1";"1";"1"
"2219R";"2";"1";"2";"2";"2";"1";"1";"1";"2";"2";"1";"2";"2";"1";"2";"2";"2";"1";"1";"1";"1";"1";"0";"1"
"3366R";"2";"1";"2";"2";"2";"0";"1";NA;"2";NA;"1";"0";"2";"1";"2";"0";"0";NA;"1";"1";"2";"1";"1";"1"
"3370R";"2";"1";"1";"1";"2";"1";"1";"1";"1";"2";"1";"2";"2";"1";"1";"2";NA;"0";"1";"1";"1";"1";"1";"0"
"4517R";"1";"0";"1";"1";"2";"0";"0";"1";"0";"2";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"1";"0";"0"
"1067S";"2";"0";"2";"2";"1";"1";"1";NA;"1";"2";"1";"0";"1";"1";"0";"0";NA;NA;"1";"0";"0";"0";"1";"0"
"1071S";NA;NA;"1";"2";"2";NA;NA;NA;"2";"2";"1";NA;NA;NA;"0";"2";NA;NA;NA;NA;"0";"1";NA;NA
"2218S";"2";NA;"1";"2";"2";"0";"1";"1";"2";"2";"1";"0";"1";NA;"1";"0";"0";"0";"1";NA;"1";"0";"1";NA
"3365S";"1";"1";"1";"1";"2";"0";"1";"1";"2";"2";"1";NA;"0";NA;"1";"2";NA;NA;"1";NA;"1";NA;NA;NA
"3369S";NA;"1";"1";"2";"2";"2";"1";"1";"1";"2";NA;"1";"1";NA;"1";"2";"2";"0";"1";"1";"0";NA;NA;NA
"4516S";"2";"0";"2";"2";"1";"2";"1";"1";"1";"2";"1";"0";"2";"1";"1";"0";"0";"1";"1";"0";"1";"1";"0";"2"
"4520S";"1";"1";"2";"1";"0";"0";"0";"1";"1";"2";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"1";"1";"1"
"1066T";"1";"0";"1";"2";"0";"0";"1";"1";"2";"2";"1";"0";"1";"1";"2";"2";"2";"2";"1";"0";"1";"1";"1";"1"
"1070T";"2";"0";"0";"2";"2";"0";"1";"1";"0";"2";"1";"1";"2";"0";"1";"2";"2";"1";"1";"0";"1";"1";"1";"0"
"2217T";"2";"0";"1";"2";"0";"0";"1";"1";"1";"2";"1";"0";"2";"0";"1";"0";"2";"0";"1";"0";"1";"1";"1";"1"
"2221T";NA;"0";NA;"0";"2";NA;"0";"1";"2";"2";"0";"0";"2";"1";"0";"0";"1";"1";NA;NA;"0";NA;"0";"0"
"3368T";NA;NA;NA;"0";NA;NA;"0";"1";"0";"2";"0";"1";"2";"1";"0";"2";"2";"2";"0";"0";"0";"0";"0";"1"
"4515T";"1";"0";"0";"2";"2";"1";"1";"1";"0";"2";"1";"0";"2";"1";NA;"1";"2";"1";"0";"0";"0";"1";"1";"0"
"4519T";"1";"1";"1";"2";"1";NA;"1";"1";"1";"2";"1";"0";"2";"1";"2";"2";"0";"1";"1";"1";"1";"1";"0";"0"
"1081Q";"1";NA;"0";NA;"2";NA;NA;NA;"1";NA;"0";NA;"2";NA;"2";"1";"0";NA;"1";NA;"1";"1";"1";"2"
"2228Q";"1";"0";NA;"0";"0";NA;"0";NA;"0";NA;"0";"1";"1";"1";"0";"0";NA;"1";"0";"0";"0";"1";"0";"0"
"2232Q";"0";NA;NA;"0";"0";NA;"0";NA;"0";NA;"0";"0";"1";NA;NA;"0";"0";NA;"0";"0";"0";"0";"1";"0"
"3379Q";"2";NA;"2";"0";"0";NA;"1";NA;NA;"0";"1";"1";"2";"1";"1";"0";"2";"2";"1";"0";"2";"1";"1";"1"
"4530Q";"2";NA;"0";"2";"0";"0";"1";NA;"0";NA;"0";NA;"2";NA;"2";"2";"0";NA;"1";"0";"1";"1";"0";"1"
"1080R";"2";NA;NA;"0";"1";"0";"1";"1";"0";"2";"1";"1";"1";"1";NA;"0";"0";"0";"1";"1";NA;"0";"0";"1"
"2231R";"2";"1";"2";"0";"2";"2";"1";"0";"1";"2";"1";"0";"2";"1";"1";"0";"0";NA;"1";"1";"2";"1";"1";"0"
"3378R";"1";"0";"0";"0";"1";"0";NA;NA;"0";NA;"0";NA;NA;NA;"0";NA;NA;NA;NA;"0";"0";"1";"1";"1"
"3382R";"2";"1";"0";"0";"0";NA;"0";"0";"0";NA;"0";"0";"0";"1";NA;"0";NA;"0";"0";NA;"0";"1";"1";"0"
"4529R";"0";"0";"0";"0";"1";"0";"0";NA;"0";NA;"0";"0";"0";"0";NA;"1";NA;"0";"0";"0";"0";"1";"1";"0"
"1079S";"0";"0";"0";"1";"1";"0";"0";"0";"0";"1";"0";"0";"1";"1";"0";"0";"2";"0";"0";"0";"0";"1";"1";"0"
"2230S";"0";"0";"0";"0";"2";NA;"0";"1";"1";"0";"1";"1";"0";"1";NA;"0";NA;"0";"0";"0";NA;"1";"0";"0"
"3377S";"1";NA;"0";"2";"2";NA;NA;NA;NA;"2";"0";"0";"0";NA;NA;"0";NA;NA;"0";NA;NA;NA;NA;"2"
"3381S";"1";"1";"0";"1";"0";"1";"1";"1";"1";"2";"1";"1";"1";"1";"0";"0";NA;NA;"1";NA;"0";NA;"1";"1"
"4528S";"1";"1";"2";"2";"2";"1";"0";"1";"0";"2";"1";"2";"1";NA;"0";"0";"2";"0";"0";"1";"2";"1";"0";"0"
"4532S";NA;NA;NA;"1";"2";"0";NA;"0";NA;"2";"0";"0";NA;NA;NA;"0";NA;NA;"0";NA;NA;NA;"0";NA
"1078T";"0";"0";NA;"0";"0";NA;"1";"0";"0";"0";NA;"0";"0";"1";NA;"0";NA;NA;"1";"0";"0";"0";"0";"0"
"1082T";"2";"0";"1";"1";"0";"1";"1";"1";"2";"2";"1";"0";"2";"0";"2";"2";"0";"0";"1";NA;"0";"1";"1";"0"
"2229T";"0";NA;NA;"0";"1";NA;"0";NA;NA;NA;"1";"0";"1";NA;NA;"1";NA;NA;"1";NA;NA;NA;"0";"1"
"3380T";"0";"0";"0";"0";"0";NA;"0";"0";"0";"2";"0";"0";"1";"1";"0";"1";NA;NA;"0";"0";"0";"1";"0";"0"
"4527T";"0";NA;NA;"2";"0";NA;"0";"0";"0";"1";"0";"0";"1";NA;"0";"0";NA;NA;"0";"0";"0";NA;NA;"0"
"4531T";"1";"0";"1";"2";"0";"1";"1";"1";"1";"2";"1";"2";"1";"1";"1";"2";"2";"2";"1";"0";"1";"1";"1";"0"
"1073Q";"1";"0";"0";"2";"1";NA;"1";"0";"0";"0";"0";"0";"2";"0";"0";"0";"2";NA;"1";NA;"0";"1";"0";"1"
"1077Q";"2";"1";"2";"2";"2";"2";"1";"1";"2";"2";NA;NA;"2";"1";"2";"2";"2";"1";"1";"1";"2";"1";"0";"1"
"2224Q";"0";"0";"0";"1";"0";NA;"0";"0";"0";"2";"0";"0";"0";"1";"0";"2";"0";"0";"0";"0";"0";"1";"1";"0"
"3375Q";"2";"0";"0";"2";"0";"0";"1";"1";"0";"2";"1";"0";"1";"0";"1";"2";"0";"0";"1";"1";"0";"1";"0";"1"
"4522Q";"1";"0";"0";"1";"2";"0";"1";"1";"0";"2";"0";"2";"2";"1";"2";"2";"2";"0";"1";NA;"0";"1";"1";"1"
"4526Q";"0";"1";"0";"0";"0";"0";"1";"1";"0";"2";"1";"0";"0";"1";"0";"0";"0";"1";"1";"1";"1";"1";"1";"0"
"1072R";"1";"1";"2";"2";"2";"1";"1";NA;"2";NA;"1";"0";"1";"1";"1";"0";"2";NA;"1";"1";"1";"1";"0";"1"
"1076R";"2";"1";"1";"2";"2";"2";"1";"1";"1";"2";"1";"0";"2";"1";"1";NA;NA;NA;"1";"1";"2";"1";"1";"1"
"2223R";"0";"0";"2";"0";"2";"0";"0";"0";"0";"0";NA;"0";"0";"1";"0";"0";NA;NA;"0";"0";"1";"0";"1";"1"
"2227R";"2";"1";"0";"2";"2";"0";"1";"0";"1";"2";"1";"1";"2";"0";"0";"2";"1";"0";"1";"1";"2";"1";"1";"1"
"3374R";"2";"1";"2";"1";"2";"2";"1";NA;"0";"2";NA;"1";"2";NA;"0";"2";"2";"2";"1";"1";"0";"1";"0";"1"
"4521R";"0";"0";"0";"1";"1";"0";"0";"0";"0";"1";"0";"0";"2";"1";"0";"0";"0";"0";"0";"0";"0";"1";"1";"1"
"4525R";"2";"0";"2";"2";"2";"1";"1";NA;"0";"2";"1";"0";"2";"0";"1";NA;NA;NA;"1";"1";"2";"1";"1";"1"
"1075S";"2";"0";"0";"2";"0";"0";"0";NA;"0";"2";"0";"0";"0";NA;"0";"0";NA;NA;"0";NA;"0";NA;"0";"0"
"2222S";"2";"0";"1";"0";"2";NA;"1";NA;"1";"2";"1";NA;"2";NA;NA;"2";NA;NA;NA;NA;NA;"1";NA;NA
"2226S";"0";"1";"1";"0";"2";"1";"1";"0";"0";"2";"0";"0";"1";"1";"0";"2";"1";NA;"1";"1";"1";"1";"1";"0"
"3373S";"1";"0";"0";"1";"0";"1";"0";NA;"0";"2";"1";"0";"0";"1";"0";"0";"0";NA;"0";"0";"0";"1";NA;NA
"4524S";"2";"0";"1";"2";"2";"1";"1";"1";"2";"2";"1";"0";"2";"1";"1";"0";"2";"0";"1";"1";"1";"1";"1";"1"
"1074T";"1";"1";"2";"2";"1";"2";"1";"1";"2";"2";"1";"1";"1";"1";"2";"0";"2";"1";"1";"1";"2";"1";"1";"1"
"2225T";"2";NA;"0";"2";"0";"0";"1";"1";"0";"2";"1";"0";"2";"1";"0";"2";NA;"0";"1";NA;"0";"1";NA;"2"
"3372T";"1";"0";"0";"2";"0";"0";"1";"1";"0";"2";"0";"0";"2";"1";NA;"2";"2";"1";"1";"0";"0";"1";"0";"1"
"3376T";"2";NA;NA;"1";"0";NA;"1";"0";"1";"2";"1";"1";"2";"1";"1";"1";"2";NA;"1";"1";"2";"1";"0";"2"
"4523T";"2";"1";"1";"1";"2";"1";"1";"1";"2";"2";"1";"0";"2";"1";"2";"1";"0";"1";"1";"1";"1";"1";"1";"1"
"1085Q";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0";"1";NA;"2";"1";"0";NA;"1";"0";"0";NA;NA;NA
"1089Q";"0";"0";"0";"0";"0";NA;NA;NA;"1";"2";"0";"0";"1";"0";"2";"2";"0";"1";"1";"1";"1";"1";"1";"1"
"2236Q";"2";"0";"0";"1";"0";"0";"1";"1";NA;"1";"0";"0";"2";"1";"0";"0";"0";"0";"1";"0";"0";"1";"1";"1"
"3383Q";"1";"0";"1";"2";"1";"1";"1";"0";"1";"2";"1";"2";"1";"1";"2";"0";"2";"1";"1";"1";"2";"1";"1";"0"
"3387Q";"2";"0";NA;"2";"2";"1";"1";"1";NA;"2";"0";"2";"2";"1";"2";"1";"2";"1";"1";"1";"1";"1";"1";"0"
"4534Q";"0";NA;"0";"1";"0";NA;"0";"0";"1";NA;NA;NA;"2";"1";"0";"2";NA;NA;"1";"1";"0";"1";"0";"2"
"4538Q";"1";"0";"0";"2";"0";NA;"0";"0";"0";NA;NA;"0";"2";"1";"2";"0";NA;"1";"1";"0";"0";"1";"1";"0"
"1084R";NA;"1";NA;"1";"1";"1";NA;NA;NA;NA;NA;NA;NA;NA;NA;"0";NA;NA;"0";"1";NA;"1";"0";"1"
"1088R";"2";"1";"2";"1";"1";"0";"1";NA;"1";NA;"0";"0";"2";"1";"0";"0";NA;NA;"1";"1";"1";"1";"1";"0"
"2235R";"1";"1";NA;"2";"1";"0";"1";"0";"0";"2";"1";"1";"1";"1";NA;"1";NA;NA;"1";"1";NA;"1";NA;"1"
"2239R";"2";NA;"0";"0";"0";NA;"1";"0";"0";NA;"1";NA;"2";NA;"0";"1";NA;NA;"1";"0";"0";NA;"0";"0"
"3386R";"0";"1";"1";"2";"1";"1";"1";"1";"0";"2";"1";"2";"2";"1";"0";"2";NA;NA;"1";"1";"2";"1";"1";"0"
"4533R";"2";"0";"2";"1";"1";"2";"1";"1";"0";"1";"1";"2";"2";"1";"0";"0";"2";"0";"1";"0";"1";"1";"1";"1"
"4537R";"2";"1";"1";"2";"0";"1";"0";"1";"0";"2";"1";"1";"2";"1";NA;"2";NA;"0";"1";"1";"0";"1";"0";"1"
"1083S";"1";NA;"2";"1";"1";"0";"1";NA;"1";"2";"0";"0";"1";NA;"0";"0";"0";"0";"1";NA;NA;"0";"0";"0"
"1087S";"2";"1";"2";"2";"2";"2";"1";"1";"2";"2";"1";"0";"2";"1";"1";"2";"2";"2";"1";"1";"1";"1";"1";"2"
"2234S";"0";"1";"0";"1";"0";"0";"1";"1";NA;"2";"0";"2";"1";"0";"0";"0";"0";NA;"0";"0";"0";"1";"0";"2"
"2238S";"1";"0";"1";"2";"1";"0";"1";"0";"1";"1";"1";"0";"1";NA;"1";"0";NA;NA;"1";NA;"1";NA;"1";"0"
"3385S";"1";"1";"1";"2";"0";"1";"1";"1";"1";"2";"1";"1";"2";"1";"0";"2";"0";"0";"1";"1";"0";"1";"1";"1"
"4536S";"1";"0";"1";"0";"1";"1";"1";"0";"0";"2";"1";"0";"2";"1";"0";"1";NA;NA;"1";NA;NA;"1";"0";"0"
"1086T";"1";"0";"1";"1";"1";"0";"1";"0";"0";"2";"1";"0";"1";"1";"1";"2";"2";"0";"1";"0";"0";"1";"1";"0"
"2233T";"2";"0";"0";"2";"0";"0";"1";"1";"0";"1";"0";"0";"2";"1";"0";"0";"2";"0";"1";"0";"0";"0";"0";"0"
"2237T";"2";"1";NA;"1";"2";NA;"1";"1";"2";"2";"1";"2";"0";"1";"0";"2";"2";NA;NA;"1";"0";"1";"0";"1"
"3384T";"0";NA;NA;"0";"0";"0";"0";"0";NA;"2";"0";"0";"0";"1";"0";"1";NA;"0";"1";NA;NA;NA;"0";"0"
"3388T";"0";"1";NA;"2";"0";NA;NA;"0";"0";"2";"1";"0";NA;"1";"2";"2";"0";NA;"0";NA;NA;"1";NA;"0"
"4535T";"0";"1";NA;"2";"0";"1";"1";"0";"0";"2";"1";"2";"2";"1";"2";"0";"1";"1";"1";NA;"0";"1";"1";"0"
"1093Q";"2";"1";"1";"2";"0";"0";"1";"1";NA;NA;NA;NA;"2";"1";"1";"0";"2";"2";"1";"1";NA;"1";"1";"1"
"2240Q";"1";NA;"0";NA;NA;"0";"0";NA;"1";NA;"1";NA;"1";NA;"2";"0";NA;NA;"0";NA;"1";"1";"1";"0"
"2244Q";"1";NA;NA;"2";"1";"0";"1";NA;NA;NA;"0";NA;"1";NA;"1";"1";NA;NA;"1";NA;"1";"1";"1";"0"
"3391Q";"0";"0";"0";"0";"0";"0";"1";NA;"0";"0";"1";NA;"2";NA;"0";"1";"0";NA;"1";NA;"0";NA;"0";"0"
"3395Q";"2";"0";"1";"1";"2";"2";"1";"1";"1";"1";NA;NA;"2";"1";"2";"1";"2";"1";"1";"1";"2";"1";"1";"2"
